0.47020624717191634              precision    recall  f1-score   support

     B-HOTEL      0.000     0.000     0.000         0
     I-HOTEL      0.000     0.000     0.000         0
  B-LOCATION      0.762     0.528     0.624       176
  I-LOCATION      0.891     0.284     0.430       550
B-RESTAURANT      0.000     0.000     0.000         3
I-RESTAURANT      0.000     0.000     0.000         8

   micro avg      0.838     0.338     0.482       737
   macro avg      0.276     0.135     0.176       737
weighted avg      0.847     0.338     0.470       737
